name,time,flow_in,flow_out,pressure_in,pressure_out,d_flow_in,d_flow_out,d_pressure_in,d_pressure_out
branch0_seg0,0.0000000000000000e+00,1.8753979466579612e+01,1.8154093186941278e+01,1.0074576800865783e+05,9.9467370275433379e+04,7.2896395853826812e+02,6.9763875576980547e+02,1.8533734528961149e+05,1.5503066053581107e+05
branch0_seg0,1.9359999999999822e-02,4.0020976527990015e+01,3.8682012845481722e+01,1.0754392997808063e+05,1.0522038610262399e+05,1.2832708922244410e+03,1.2416702650805246e+03,4.3404842209353129e+05,3.6822453237599588e+05
branch0_seg0,3.8719999999999644e-02,7.6423104182081914e+01,7.4275958454441650e+01,1.1967447332260007e+05,1.1571435338568989e+05,2.1787773370044047e+03,2.1369602400547733e+03,7.2284226709265483e+05,6.2895338074375968e+05
branch0_seg0,5.8079999999999909e-02,1.2778743511962497e+02,1.2570664351044917e+02,1.3417996614578733e+05,1.2896540005448698e+05,2.8902857326504109e+03,2.9163353543533613e+03,7.6245485998574377e+05,7.1220564450392674e+05
branch0_seg0,7.7439999999999731e-02,1.8411125312316221e+02,1.8293176839914159e+02,1.4537788489612288e+05,1.4029359657057218e+05,2.9187893137009237e+03,2.9755971644058923e+03,4.8637991120047978e+05,5.2159835409761232e+05
branch0_seg0,9.6799999999999997e-02,2.3088348815772630e+02,2.3064808026694803e+02,1.5033510550198986e+05,1.4675552277201120e+05,2.1644871898358069e+03,2.2092297133399093e+03,1.4089221944110739e+05,2.3986659269078882e+05
branch0_seg0,1.1615999999999982e-01,2.5539179322408447e+02,2.5610911481390201e+02,1.4866691900309644e+05,1.4749227069113811e+05,8.1664367778546716e+02,8.6808926628619031e+02,-1.9969609672159309e+05,-6.2850554677503547e+04
branch0_seg0,1.3551999999999964e-01,2.5808841492629114e+02,2.5847596253877379e+02,1.4512894362873500e+05,1.4569625134512567e+05,-1.9938937229614328e+02,-2.5066283627803318e+02,-1.7427194448745629e+05,-1.0772911413948670e+05
branch0_seg0,1.5487999999999946e-01,2.4729700058213666e+02,2.4728018328184416e+02,1.4379378108987978e+05,1.4501662141202352e+05,-7.3641696241761679e+02,-7.4211015651978755e+02,-1.6311538514682601e+04,1.2072791950933581e+03
branch0_seg0,1.7424000000000017e-01,2.3337253905754744e+02,2.3306645365038375e+02,1.4489044938125898e+05,1.4597862796978260e+05,-7.1064959146081128e+02,-7.3021529607846435e+02,9.3124903403457516e+04,7.3931992460231413e+04
branch0_seg0,1.9359999999999999e-01,2.1956477009309771e+02,2.1956855600555321e+02,1.4579870050445732e+05,1.4685371749180491e+05,-7.1449201453171338e+02,-6.8070053725239120e+02,2.3808244827068291e+04,3.0835361364588305e+04
branch0_seg0,2.1295999999999982e-01,2.0397086363493807e+02,2.0427883799252353e+02,1.4473676488441409e+05,1.4614617337175112e+05,-8.5095955509155328e+02,-8.4428697411887288e+02,-9.4182192148289600e+04,-7.0237731306297632e+04
branch0_seg0,2.3231999999999964e-01,1.8421909024381304e+02,1.8464597953614211e+02,1.4221221354663873e+05,1.4406926187082703e+05,-1.1048745657748611e+03,-1.0989974057387124e+03,-1.4850947245183846e+05,-1.2579886427382138e+05
branch0_seg0,2.5167999999999946e-01,1.6151605938265791e+02,1.6178539472314094e+02,1.3983979785110115e+05,1.4185816966510689e+05,-1.2065785379665308e+03,-1.2217242940057340e+03,-1.0955846332503014e+05,-1.0841453008314190e+05
branch0_seg0,2.7104000000000017e-01,1.3979575672435593e+02,1.3978184336539411e+02,1.3896008537584450e+05,1.4069392337733362e+05,-1.0795854204512893e+03,-1.0939584643928067e+03,-1.3380309292287597e+04,-3.5997767585490386e+04
branch0_seg0,2.9039999999999999e-01,1.1932595491002661e+02,1.1968854488298685e+02,1.3758297037746894e+05,1.3924062382010769e+05,-1.0461940005953259e+03,-1.0098362493950693e+03,-1.0000780493874021e+05,-9.4601805041906613e+04
branch0_seg0,3.0975999999999981e-01,9.7283386675678713e+01,9.8045164853493446e+01,1.3369330013443934e+05,1.3571371555247420e+05,-1.1847466129007794e+03,-1.1719966503148667e+03,-2.5136517627775716e+05,-2.2596161821511557e+05
branch0_seg0,3.2911999999999964e-01,7.0437812834429877e+01,7.1398098370283805e+01,1.2774067713661474e+05,1.3031923300710025e+05,-1.4876040056298402e+03,-1.4785987680664548e+03,-3.3552270611406001e+05,-3.0498013190798491e+05
