name,time,flow_in,flow_out,pressure_in,pressure_out
branch0_seg0,0.0000000000000000e+00,2.2000000000000237e+00,2.2000000000000237e+00,1.5140316427421567e+03,1.2940316427421544e+03
branch0_seg0,5.0000000000007816e-03,2.2784881494116407e+00,2.2784881494116407e+00,1.5865674333889410e+03,1.3587186184477771e+03
branch0_seg0,9.9999999999997868e-03,2.3569762988233101e+00,2.3569762988233101e+00,1.6601593678116067e+03,1.4244617379292754e+03
branch0_seg0,1.5000000000000568e-02,2.4351546913670119e+00,2.4351546913670119e+00,1.7346859573987933e+03,1.4911704882620922e+03
branch0_seg0,1.9999999999999574e-02,2.5133330839107897e+00,2.5133330839107897e+00,1.8101540762096990e+03,1.5588207678186200e+03
branch0_seg0,2.5000000000000355e-02,2.5908931851875225e+00,2.5908931851875225e+00,1.8863773423361492e+03,1.6272880238173968e+03
branch0_seg0,2.9999999999999361e-02,2.6684532864643367e+00,2.6684532864643367e+00,1.9634238073484498e+03,1.6965784787020161e+03
branch0_seg0,3.5000000000000142e-02,2.7450890021882093e+00,2.7450890021882093e+00,2.0410429316058626e+03,1.7665340313870415e+03
branch0_seg0,4.0000000000000924e-02,2.8217247179121632e+00,2.8217247179121632e+00,2.1193636756213373e+03,1.8371912038301209e+03
branch0_seg0,4.4999999999999929e-02,2.8971336019247764e+00,2.8971336019247764e+00,2.1980723307870808e+03,1.9083589705946029e+03
branch0_seg0,5.0000000000000711e-02,2.9725424859373697e+00,2.9725424859373697e+00,2.2773582576104318e+03,1.9801040090166948e+03
branch0_seg0,5.4999999999999716e-02,3.0464269338245629e+00,3.0464269338245629e+00,2.3568458165811285e+03,2.0522031231986721e+03
branch0_seg0,6.0000000000000497e-02,3.1203113817116912e+00,3.1203113817116912e+00,2.4367840208814891e+03,2.1247528827103201e+03
branch0_seg0,6.4999999999999503e-02,3.1923798053122168e+00,3.1923798053122168e+00,2.5167367825762867e+03,2.1974988020450651e+03
branch0_seg0,7.0000000000000284e-02,3.2644482289126673e+00,3.2644482289126673e+00,2.5970117847815754e+03,2.2705669618903089e+03
branch0_seg0,7.5000000000001066e-02,3.3344162070835086e+00,3.3344162070835086e+00,2.6771142121770081e+03,2.3436725914686576e+03
branch0_seg0,8.0000000000000071e-02,3.4043841852543113e+00,3.4043841852543113e+00,2.7574092035276922e+03,2.4169707850022605e+03
branch0_seg0,8.5000000000000853e-02,3.4719755863508914e+00,3.4719755863508914e+00,2.8373451689381354e+03,2.4901476103030463e+03
branch0_seg0,8.9999999999999858e-02,3.5395669874475173e+00,3.5395669874475173e+00,2.9173432617866401e+03,2.5633865630418882e+03
branch0_seg0,9.5000000000000639e-02,3.6045150590893287e+00,3.6045150590893287e+00,2.9967972944758976e+03,2.6363457885669650e+03
branch0_seg0,9.9999999999999645e-02,3.6694631307312062e+00,3.6694631307312062e+00,3.0761827728973985e+03,2.7092364598242780e+03
branch0_seg0,1.0500000000000043e-01,3.7315115525514404e+00,3.7315115525514404e+00,3.1548413040975424e+03,2.7816901488423982e+03
branch0_seg0,1.0999999999999943e-01,3.7935599743717425e+00,3.7935599743717425e+00,3.2333008698764852e+03,2.8539448724393105e+03
branch0_seg0,1.1500000000000021e-01,3.8524638695967082e+00,3.8524638695967082e+00,3.3108534703005325e+03,2.9256070833408617e+03
branch0_seg0,1.2000000000000099e-01,3.9113677648217391e+00,3.9113677648217391e+00,3.3880774793755536e+03,2.9969407028933797e+03
branch0_seg0,1.2500000000000000e-01,3.9668946666876406e+00,3.9668946666876406e+00,3.4642180843400520e+03,3.0675286176712880e+03
branch0_seg0,1.3000000000000078e-01,4.0224215685535309e+00,4.0224215685535309e+00,3.5399017688276158e+03,3.1376596119722626e+03
branch0_seg0,1.3499999999999979e-01,4.0743523377465198e+00,4.0743523377465198e+00,3.6143298861501003e+03,3.2068946523754480e+03
branch0_seg0,1.4000000000000057e-01,4.1262831069394643e+00,4.1262831069394643e+00,3.6881745571241267e+03,3.2755462464301809e+03
branch0_seg0,1.4499999999999957e-01,4.1744127964384381e+00,4.1744127964384381e+00,3.7605964530284955e+03,3.3431551733846513e+03
branch0_seg0,1.5000000000000036e-01,4.2225424859373621e+00,4.2225424859373621e+00,3.8323106793090769e+03,3.4100564307153409e+03
branch0_seg0,1.5499999999999936e-01,4.2666811498462209e+00,4.2666811498462209e+00,3.9024405376586096e+03,3.4757724226739879e+03
branch0_seg0,1.6000000000000014e-01,4.3108198137550300e+00,4.3108198137550300e+00,3.9717412959577291e+03,3.5406593145822258e+03
branch0_seg0,1.6500000000000092e-01,4.3507932569323637e+00,4.3507932569323637e+00,4.0393023462408050e+03,3.6042230205475689e+03
branch0_seg0,1.6999999999999993e-01,4.3907667001096709e+00,4.3907667001096709e+00,4.1059161381259655e+03,3.6668394681149980e+03
branch0_seg0,1.7500000000000071e-01,4.4264171656373543e+00,4.4264171656373543e+00,4.1706417477428195e+03,3.7280000311790841e+03
branch0_seg0,1.7999999999999972e-01,4.4620676311650644e+00,4.4620676311650644e+00,4.2343056790103938e+03,3.7880989158938874e+03
branch0_seg0,1.8500000000000050e-01,4.4932544229428357e+00,4.4932544229428357e+00,4.2959404055501918e+03,3.8466149632559086e+03
branch0_seg0,1.8999999999999950e-01,4.5244412147206416e+00,4.5244412147206416e+00,4.3564032237487490e+03,3.9039591022766845e+03
branch0_seg0,1.9500000000000028e-01,4.5510412527292496e+00,4.5510412527292496e+00,4.4147038231040669e+03,3.9595996978311423e+03
branch0_seg0,2.0000000000000107e-01,4.5776412907378887e+00,4.5776412907378887e+00,4.4717269091130102e+03,4.0139627800392204e+03
branch0_seg0,2.0500000000000007e-01,4.5995495967797364e+00,4.5995495967797364e+00,4.5264632954532071e+03,4.0665083357752342e+03
branch0_seg0,2.1000000000000085e-01,4.6214579028215796e+00,4.6214579028215796e+00,4.5798216052034259e+03,4.1176758149212683e+03
branch0_seg0,2.1499999999999986e-01,4.6385880148216572e+00,4.6385880148216572e+00,4.6307777590182914e+03,4.1669189575361261e+03
branch0_seg0,2.2000000000000064e-01,4.6557181268217178e+00,4.6557181268217178e+00,4.6802607116382969e+03,4.2146888989561248e+03
branch0_seg0,2.2499999999999964e-01,4.6680024400539661e+00,4.6680024400539661e+00,4.7272355322683761e+03,4.2604352882629792e+03
branch0_seg0,2.3000000000000043e-01,4.6802867532861985e+00,4.6802867532861985e+00,4.7726478411507896e+03,4.3046191658221696e+03
branch0_seg0,2.3499999999999943e-01,4.6876767871784430e+00,4.6876767871784430e+00,4.8154559404398069e+03,4.3466882617219626e+03
branch0_seg0,2.4000000000000021e-01,4.6950668210706779e+00,4.6950668210706779e+00,4.8566183839483783e+03,4.3871117018413106e+03
branch0_seg0,2.4500000000000099e-01,4.6975334105353417e+00,4.6975334105353417e+00,4.8950908178856007e+03,4.4253374768320664e+03
branch0_seg0,2.5000000000000000e-01,4.7000000000000011e+00,4.7000000000000011e+00,4.9318409466611365e+03,4.4618409466611365e+03
branch0_seg0,2.5500000000000078e-01,4.6975334105353390e+00,4.6975334105353390e+00,4.9658258821261961e+03,4.4960725410726627e+03
branch0_seg0,2.5999999999999979e-01,4.6950668210706796e+00,4.6950668210706796e+00,4.9980186601999549e+03,4.5285119780928862e+03
branch0_seg0,2.6500000000000057e-01,4.6876767871784395e+00,4.6876767871784395e+00,5.0273819741788129e+03,4.5586142954609695e+03
branch0_seg0,2.6999999999999957e-01,4.6802867532861976e+00,4.6802867532861976e+00,5.0548903513632185e+03,4.5868616760345976e+03
branch0_seg0,2.7500000000000036e-01,4.6680024400539599e+00,4.6680024400539599e+00,5.0795161602704229e+03,4.6127159162650269e+03
branch0_seg0,2.7999999999999936e-01,4.6557181268217160e+00,4.6557181268217160e+00,5.1022315735681059e+03,4.6366597608859338e+03
branch0_seg0,2.8500000000000014e-01,4.6385880148216518e+00,4.6385880148216518e+00,5.1220226905863628e+03,4.6581638891041985e+03
branch0_seg0,2.9000000000000092e-01,4.6214579028215752e+00,4.6214579028215752e+00,5.1398554926387296e+03,4.6777097023565721e+03
branch0_seg0,2.9499999999999993e-01,4.5995495967797222e+00,4.5995495967797222e+00,5.1547338112708649e+03,4.6947788515928924e+03
branch0_seg0,3.0000000000000071e-01,4.5776412907378798e+00,4.5776412907378798e+00,5.1676136241552449e+03,4.7098494950814566e+03
branch0_seg0,3.0499999999999972e-01,4.5510412527292452e+00,4.5510412527292452e+00,5.1775204264748772e+03,4.7224163012019526e+03
branch0_seg0,3.1000000000000050e-01,4.5244412147206328e+00,4.5244412147206328e+00,5.1853964194540422e+03,4.7329522979819785e+03
branch0_seg0,3.1499999999999950e-01,4.4932544229428295e+00,4.4932544229428295e+00,5.1902926078384062e+03,4.7409671655441225e+03
branch0_seg0,3.2000000000000028e-01,4.4620676311650556e+00,4.4620676311650556e+00,5.1931336979662638e+03,4.7469269348497583e+03
branch0_seg0,3.2500000000000107e-01,4.4264171656373437e+00,4.4264171656373437e+00,5.1929999493966588e+03,4.7503582328329239e+03
branch0_seg0,3.3000000000000007e-01,4.3907667001096495e+00,4.3907667001096495e+00,5.1907949241884444e+03,4.7517182541774800e+03
branch0_seg0,3.3500000000000085e-01,4.3507932569323478e+00,4.3507932569323478e+00,5.1856317665093784e+03,4.7505524408161427e+03
branch0_seg0,3.3999999999999986e-01,4.3108198137550247e+00,4.3108198137550247e+00,5.1783893281922074e+03,4.7473073468167058e+03
branch0_seg0,3.4500000000000064e-01,4.2666811498462076e+00,4.2666811498462076e+00,5.1682171380282107e+03,4.7415490230435898e+03
branch0_seg0,3.4999999999999964e-01,4.2225424859373533e+00,4.2225424859373533e+00,5.1559658691973709e+03,4.7337116206036353e+03
branch0_seg0,3.5500000000000043e-01,4.1744127964384248e+00,4.1744127964384248e+00,5.1408247915357879e+03,4.7233835118919451e+03
branch0_seg0,3.5999999999999943e-01,4.1262831069394528e+00,4.1262831069394528e+00,5.1236130423522800e+03,4.7109847316583337e+03
branch0_seg0,3.6500000000000021e-01,4.0743523377465083e+00,4.0743523377465083e+00,5.1035628321093418e+03,4.6961275983346914e+03
branch0_seg0,3.7000000000000099e-01,4.0224215685535141e+00,4.0224215685535141e+00,5.0814585294838944e+03,4.6792163726285426e+03
branch0_seg0,3.7500000000000000e-01,3.9668946666876077e+00,3.9668946666876077e+00,5.0565783156793568e+03,4.6598888490105955e+03
branch0_seg0,3.8000000000000078e-01,3.9113677648217200e+00,3.9113677648217200e+00,5.0296686951959391e+03,4.6385319187137684e+03
branch0_seg0,3.8499999999999979e-01,3.8524638695966971e+00,3.8524638695966971e+00,5.0000566686670008e+03,4.6148102817073304e+03
branch0_seg0,3.9000000000000057e-01,3.7935599743717261e+00,3.7935599743717261e+00,4.9684479303038279e+03,4.5890919328666560e+03
branch0_seg0,3.9499999999999957e-01,3.7315115525514266e+00,3.7315115525514266e+00,4.9342209561907503e+03,4.5610698009356074e+03
branch0_seg0,4.0000000000000036e-01,3.6694631307311898e+00,3.6694631307311898e+00,4.8980378451974793e+03,4.5310915321243601e+03
branch0_seg0,4.0499999999999936e-01,3.6045150590893131e+00,3.6045150590893131e+00,4.8593310017302711e+03,4.4988794958213393e+03
branch0_seg0,4.1000000000000014e-01,3.5395669874475031e+00,3.5395669874475031e+00,4.8187163163155010e+03,4.4647596175707504e+03
branch0_seg0,4.1500000000000092e-01,3.4719755863508697e+00,3.4719755863508697e+00,4.7756823617218524e+03,4.4284848030867652e+03
branch0_seg0,4.1999999999999993e-01,3.4043841852542704e+00,3.4043841852542704e+00,4.7307963894938202e+03,4.3903579709683936e+03
branch0_seg0,4.2500000000000071e-01,3.3344162070834851e+00,3.3344162070834851e+00,4.6836051591321811e+03,4.3501635384238334e+03
branch0_seg0,4.2999999999999972e-01,3.2644482289126544e+00,3.2644482289126544e+00,4.6346250445168243e+03,4.3081802216255583e+03
branch0_seg0,4.3500000000000050e-01,3.1923798053121981e+00,3.1923798053121981e+00,4.5834627806138024e+03,4.2642248000825830e+03
branch0_seg0,4.3999999999999950e-01,3.1203113817116739e+00,3.1203113817116739e+00,4.5305818257466253e+03,4.2185506875754572e+03
